% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
0.22857142857142856,0.0,0.0,-0.3333333333333333,0.1523809523809524,0.18303812930808824,0.0,0.2,0.17335473515248795,0.17052127639724235,0.21052631578947364,0.17052379048380648,0.375,0.5,0.4,0.0,0.45454545454545453,0.23529411764705882,0.20634920634920634,0.09523809523809523,0.0,false
-0.02857142857142857,1.0,3.5,0.3333333333333333,0.34285714285714286,0.369322048686851,-0.15384615384615388,0.4050314465408805,0.2279293739967897,0.4111763393987644,0.368421052631579,0.41117952818872455,0.08333333333333333,0.5,0.0,0.0,0.45454545454545453,0.35294117647058826,0.36507936507936506,0.3333333333333333,1.0,false
0.6857142857142857,0.8,2.5,0.3333333333333333,0.780952380952381,0.8615478579530581,-0.23076923076923075,0.7974842767295598,0.4301765650080256,1.1945961123071769,0.894736842105263,1.1946101559376248,0.75,2.5,0.8,0.0,0.7272727272727273,0.7647058823529411,0.746031746031746,0.8571428571428571,0.8,false
0.2,0.4,0.0,1.0,0.3047619047619048,0.3341244219527092,0.0,0.21635220125786161,0.42857142857142855,0.27430652121953103,0.368421052631579,0.2743062774890044,0.5,0.0,0.0,0.0,0.2727272727272727,0.47058823529411764,0.2857142857142857,0.35714285714285715,0.1,false
-0.02857142857142857,-0.2,0.0,-0.3333333333333333,-0.009523809523809525,0.014815461129046345,0.07692307692307689,0.12515723270440254,-0.0630016051364366,0.04172645761824837,0.0526315789473684,0.041727309076369436,0.08333333333333333,0.5,0.2,0.0,0.2727272727272727,0.058823529411764705,0.0,0.0,-0.2,false
0.9142857142857143,5.4,14.0,3.3333333333333335,2.342857142857143,2.541209318558589,-0.38461538461538464,1.7006289308176104,0.9787319422150882,5.191355627842755,2.5789473684210527,5.191363454618153,1.125,3.5,0.6,0.0,0.8181818181818182,1.1764705882352942,2.4444444444444446,2.2142857142857144,5.4,false
0.3142857142857143,0.6,2.0,0.0,0.3238095238095238,0.3756216735014396,-0.15384615384615388,0.49056603773584917,0.14727126805778498,0.4683890607215431,0.368421052631579,0.46838864454218315,0.2916666666666667,2.5,0.6,0.0,0.7272727272727273,0.4117647058823529,0.3492063492063492,0.30952380952380953,0.6,false
0.34285714285714286,0.2,1.5,0.3333333333333333,0.41904761904761906,0.4397522031236366,-0.15384615384615388,0.47672955974842784,0.24959871589085067,0.5142649733573001,0.47368421052631576,0.5142742902838865,0.5416666666666666,1.0,0.4,0.0,0.36363636363636365,0.4117647058823529,0.38095238095238093,0.5,0.2,false
0.4,1.4,4.0,0.3333333333333333,0.7523809523809524,0.8255649594276241,-0.23076923076923075,0.7270440251572327,0.4610754414125201,1.0860954161405802,0.8421052631578947,1.086109556177529,0.4583333333333333,2.5,0.6,0.0,0.7272727272727273,0.7058823529411765,0.7777777777777778,0.7380952380952381,1.4,false
0.14285714285714285,0.0,0.0,0.3333333333333333,0.11428571428571428,0.12724893115783964,0.30769230769230765,-0.035220125786163556,0.48475120385232734,0.039354959664987046,0.15789473684210525,0.039360255897640944,0.2916666666666667,1.0,0.2,0.0,-0.09090909090909091,0.35294117647058826,0.047619047619047616,0.23809523809523808,0.0,false
1.1714285714285715,1.2,2.0,2.0,1.0285714285714285,1.0588779338626646,-0.23076923076923075,0.6754716981132075,0.7869181380417335,1.271505861216279,1.0526315789473684,1.2715073970411834,1.3333333333333333,3.5,1.2,0.0,0.2727272727272727,0.7647058823529411,0.9523809523809523,1.1666666666666667,1.2,false
0.2571428571428571,0.0,0.0,0.0,0.19047619047619047,0.22847919029753075,0.0,0.2572327044025157,0.18017656500802576,0.227040052459063,0.26315789473684204,0.22704518192722908,0.375,1.0,0.4,0.0,0.45454545454545453,0.35294117647058826,0.19047619047619047,0.21428571428571427,0.0,false
0.2857142857142857,0.6,2.5,0.3333333333333333,0.4,0.44207311752901135,-0.15384615384615388,0.5603773584905661,0.16894060995184593,0.5719779394712687,0.47368421052631576,0.5719792083166734,0.4583333333333333,1.0,0.2,0.0,0.6363636363636364,0.4117647058823529,0.4126984126984127,0.40476190476190477,0.6,false
0.6857142857142857,0.8,2.5,0.3333333333333333,0.780952380952381,0.8615478579530581,-0.23076923076923075,0.7974842767295598,0.4301765650080256,1.1945961123071769,0.894736842105263,1.1946101559376248,0.75,2.5,0.8,0.0,0.7272727272727273,0.7647058823529411,0.746031746031746,0.8571428571428571,0.8,false
0.34285714285714286,0.4,0.0,0.6666666666666666,0.34285714285714286,0.22737980978972167,-0.3076923076923077,0.9559748427672956,-0.30577849117174954,0.569254581949071,0.26315789473684204,0.5692602958816474,0.5833333333333334,1.0,0.2,0.0,-0.09090909090909091,-0.23529411764705882,0.3492063492063492,0.35714285714285715,0.4,false
2.4857142857142858,5.8,15.5,7.333333333333333,3.419047619047619,3.7373004100863794,-0.4615384615384615,2.3930817610062896,1.1280096308186194,9.700066373509594,3.789473684210526,9.700071971211516,3.0416666666666665,6.0,1.2,0.0,0.8181818181818182,1.411764705882353,3.3968253968253967,3.4761904761904763,5.8,false
2.3714285714285714,6.8,18.0,7.666666666666667,3.4761904761904763,3.816612861006892,-0.4615384615384615,2.7654088050314467,0.9382022471910113,11.15424954840246,3.8421052631578947,11.15424230307877,2.9583333333333335,5.5,1.2,0.0,1.0,1.3529411764705883,3.507936507936508,3.4523809523809526,6.8,false
1.2857142857142858,2.0,5.5,2.3333333333333335,1.276190476190476,1.4673414187243694,-0.3076923076923077,1.2056603773584909,0.6223916532905296,2.4759629267963277,1.4736842105263157,2.475969612155138,1.625,3.0,0.6,0.0,1.1818181818181819,1.1764705882352942,1.2857142857142858,1.2857142857142858,2.0,false
0.2857142857142857,0.4,0.0,1.0,0.2857142857142857,0.3338103132361923,0.0,0.23333333333333342,0.4004815409309791,0.2840475223666288,0.368421052631579,0.28404638144742106,0.625,0.0,0.0,0.0,0.45454545454545453,0.5294117647058824,0.2857142857142857,0.30952380952380953,0.1,false
0.14285714285714285,-0.2,0.0,0.0,0.19047619047619047,0.22313934211674372,0.23076923076923075,-0.005660377358490558,0.6581059390048153,0.09542680299151717,0.26315789473684204,0.09543382646941224,0.25,1.0,0.4,0.0,0.09090909090909091,0.5294117647058824,0.15873015873015872,0.2619047619047619,-0.2,false
0.2571428571428571,-0.2,0.0,0.0,0.4095238095238095,0.45109501788674633,0.15384615384615388,0.07295597484276731,0.9819422150882824,0.25271869271730657,0.47368421052631576,0.2527309076369453,0.4166666666666667,1.0,0.4,0.0,0.09090909090909091,0.7647058823529411,0.3492063492063492,0.5238095238095238,-0.2,false
0.11428571428571428,-0.2,0.0,0.0,0.12380952380952381,0.15710670971119453,0.30769230769230765,-0.035220125786163556,0.5654093097913324,0.0522387065073584,0.15789473684210525,0.052251099560175936,0.20833333333333334,1.0,0.4,0.0,0.09090909090909091,0.47058823529411764,0.09523809523809523,0.19047619047619047,-0.2,false
0.02857142857142857,-0.2,0.0,0.0,0.08571428571428572,0.11773841724107847,0.30769230769230765,-0.04779874213836477,0.49036918138041724,0.030267031202657772,0.1052631578947368,0.03027588964414233,0.125,1.0,0.2,0.0,0.09090909090909091,0.4117647058823529,0.06349206349206349,0.14285714285714285,-0.2,false
1.5714285714285714,8.4,22.0,7.333333333333333,3.257142857142857,3.3898961696187064,-0.4615384615384615,2.659119496855346,0.8069823434991974,9.677401641478202,3.421052631578947,9.677393042782887,2.1666666666666665,3.5,0.2,0.0,0.7272727272727273,0.9411764705882353,3.4285714285714284,3.0238095238095237,8.4,false
0.34285714285714286,0.2,0.0,0.0,0.20952380952380953,0.24058982636768167,0.07692307692307689,0.11698113207547167,0.42134831460674155,0.16484976218380398,0.26315789473684204,0.16486205517792882,0.5,1.5,0.4,0.0,0.18181818181818182,0.47058823529411764,0.15873015873015872,0.30952380952380953,0.2,false
0.34285714285714286,0.2,0.0,0.0,0.20952380952380953,0.24058982636768167,0.07692307692307689,0.11698113207547167,0.42134831460674155,0.16484976218380398,0.26315789473684204,0.16486205517792882,0.5,1.5,0.4,0.0,0.18181818181818182,0.47058823529411764,0.15873015873015872,0.30952380952380953,0.2,false
0.7142857142857143,3.0,8.0,1.6666666666666667,1.5238095238095237,1.679504406247273,-0.3076923076923077,1.1264150943396227,0.8731942215088281,2.649365719814936,1.6842105263157894,2.6493722510995603,0.875,3.0,0.6,0.0,0.8181818181818182,1.1176470588235294,1.5714285714285714,1.4761904761904763,3.0,false
0.4857142857142857,0.4,0.0,1.0,0.6857142857142857,0.6671843643661112,-0.07692307692307689,0.3421383647798742,0.7760834670947031,0.5932645548576612,0.6842105263157895,0.5932666933226709,0.7916666666666666,0.5,0.2,0.0,0.09090909090909091,0.47058823529411764,0.7301587301587301,0.6428571428571429,0.4,false
0.3142857142857143,0.0,0.0,0.3333333333333333,0.3238095238095238,0.369897914667132,-0.07692307692307689,0.28364779874213836,0.38603531300160515,0.33806862860955944,0.368421052631579,0.33807277089164334,0.4583333333333333,1.0,0.4,0.0,0.45454545454545453,0.5294117647058824,0.31746031746031744,0.35714285714285715,0.0,false
0.6285714285714286,0.2,0.0,0.6666666666666666,0.638095238095238,0.7056103306866766,-0.15384615384615388,0.41446540880503147,0.7102728731942216,0.6853904530547363,0.7368421052631579,0.6853898440623751,0.8333333333333334,1.5,0.6,0.0,0.45454545454545453,0.8235294117647058,0.6031746031746031,0.7142857142857143,0.2,false
0.7714285714285715,2.4,7.0,4.0,1.1142857142857143,1.1929674548468718,-0.3076923076923077,0.9968553459119499,0.5694221508828249,1.8154247771333931,1.2105263157894737,1.8154338264694125,0.875,1.5,0.6,4.0,0.7272727272727273,0.7647058823529411,1.1746031746031746,1.0476190476190477,2.4,false
0.6285714285714286,0.2,0.0,0.6666666666666666,0.6666666666666666,0.7336532588779338,-0.15384615384615388,0.43459119496855353,0.7191011235955056,0.7259111696753918,0.7368421052631579,0.7259176329468213,0.8333333333333334,1.5,0.6,0.0,0.45454545454545453,0.8235294117647058,0.6349206349206349,0.7380952380952381,0.2,false
0.45714285714285713,0.4,1.5,0.3333333333333333,0.5904761904761905,0.6448826454934122,-0.15384615384615388,0.4566037735849058,0.5601926163723916,0.6717247960591729,0.6842105263157895,0.6717313074770093,0.6666666666666666,1.0,0.4,0.0,0.45454545454545453,0.7058823529411765,0.5555555555555556,0.6666666666666666,0.4,false
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.375,0.0,0.0,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,false
-0.4,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.375,0.0,0.2,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,false
-0.45714285714285713,-0.2,0.0,-0.3333333333333333,-0.23809523809523808,-0.20425791815722882,1.153846153846154,-0.2949685534591195,0.03290529695024078,-0.14133736846360875,-0.21052631578947373,-0.14133546581367454,-0.375,0.0,-0.2,0.0,-0.2727272727272727,-0.058823529411764705,-0.25396825396825395,-0.19047619047619047,-0.2,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.923076923076923,-0.38301886792452833,-0.23234349919743172,-0.167552683417907,-0.2631578947368421,-0.16754898040783686,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.35294117647058826,-0.31746031746031744,-0.3333333333333333,-0.4,false
2.4285714285714284,1.4,0.0,2.3333333333333335,2.0285714285714285,2.2879155396562254,-0.38461538461538464,1.737735849056604,0.7901284109149276,4.805477636036818,2.3157894736842106,4.805485805677729,1.875,13.5,3.4,1.0,1.2727272727272727,1.2352941176470589,2.2063492063492065,1.7857142857142858,1.3,false
0.8,0.2,0.0,0.6666666666666666,1.2571428571428571,1.2665212459645754,-0.23076923076923075,0.8062893081761007,0.8467094703049759,1.6554308547077654,1.263157894736842,1.6554338264694126,0.9166666666666666,0.0,1.6,4.0,0.2727272727272727,0.7058823529411765,1.2698412698412698,1.2619047619047619,0.2,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32358432946514265,2.4615384615384617,-0.41446540880503147,-0.37118780096308185,-0.1734214522381734,-0.31578947368421056,-0.1734186325469812,-0.4583333333333333,0.0,-0.4,0.0,-0.5454545454545454,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,false
1.5714285714285714,0.8,2.0,1.3333333333333333,1.9333333333333333,2.2080097722711804,-0.3076923076923077,1.0408805031446542,1.4398073836276084,3.196937400095429,2.2105263157894735,3.196945221911235,1.6666666666666667,0.5,3.8,1.0,0.8181818181818182,1.6470588235294117,1.9523809523809523,1.9285714285714286,0.8,false
1.9428571428571428,1.4,3.5,2.0,2.3142857142857145,2.6784224762237145,-0.3076923076923077,0.9723270440251573,1.9843499197431778,3.6405576796460792,2.6842105263157894,3.6405597760895647,2.375,3.5,2.0,0.0,0.8181818181818182,1.9411764705882353,2.4603174603174605,2.119047619047619,1.4,false
0.7142857142857143,0.2,1.5,0.3333333333333333,1.0095238095238095,1.0301718872698717,-0.15384615384615388,0.5647798742138366,0.9133226324237559,1.115857759880723,1.0526315789473684,1.115857656937225,0.7916666666666666,0.0,2.4,0.0,0.36363636363636365,0.6470588235294118,1.1587301587301588,0.8095238095238095,0.2,false
2.7142857142857144,3.6,9.0,5.666666666666667,3.5619047619047617,4.352220574120931,-0.38461538461538464,1.589937106918239,2.285313001605136,8.099859700439557,4.36842105263158,8.09986405437825,3.3333333333333335,5.0,2.2,0.0,1.3636363636363635,2.823529411764706,3.7777777777777777,3.261904761904762,3.5,false
2.5428571428571427,2.0,0.0,3.6666666666666665,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,2.0,false
-0.2857142857142857,-0.2,0.0,0.0,-0.2,-0.18345694093011078,0.7692307692307692,-0.22578616352201258,-0.0630016051364366,-0.1257293755647746,-0.15789473684210528,-0.12572570971611355,-0.20833333333333334,0.5,0.0,0.0,-0.2727272727272727,-0.17647058823529413,-0.19047619047619047,-0.19047619047619047,-0.2,false
0.7142857142857143,0.4,0.0,1.0,0.4380952380952381,0.49730390018323006,-0.15384615384615388,0.5037735849056605,0.2981540930979133,0.5824448731128642,0.5263157894736842,0.5824550179928029,0.625,4.0,1.0,3.0,0.7272727272727273,0.5294117647058824,0.47619047619047616,0.40476190476190477,0.4,false
0.2571428571428571,0.2,0.0,0.6666666666666666,0.17142857142857143,0.21087165168833438,0.38461538461538464,-0.08427672955974842,0.869983948635634,0.05227069374089809,0.21052631578947364,0.052283086765293904,0.3333333333333333,1.0,0.6,2.0,0.0,0.6470588235294118,0.1111111111111111,0.2857142857142857,0.2,false
0.5142857142857142,0.0,0.0,0.3333333333333333,0.5523809523809524,0.5629875229037605,-0.15384615384615388,0.528930817610063,0.3575441412520064,0.6588135046545867,0.5789473684210525,0.6588244702119153,0.4583333333333333,4.0,1.0,0.0,0.36363636363636365,0.4117647058823529,0.5714285714285714,0.5476190476190477,0.0,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
0.3142857142857143,0.0,0.0,0.3333333333333333,0.4380952380952381,0.4003315592007678,0.0,0.23396226415094346,0.5184590690208668,0.3278957998096759,0.4210526315789473,0.3279008396641344,0.125,0.0,2.8,0.0,-0.09090909090909091,0.29411764705882354,0.3968253968253968,0.5238095238095238,0.0,false
-0.08571428571428572,0.0,0.0,0.3333333333333333,0.4380952380952381,0.4180612511997207,0.07692307692307689,0.14465408805031452,0.7291332263242376,0.28168935242734233,0.4210526315789473,0.2816953218712515,0.125,0.0,0.0,0.0,-0.09090909090909091,0.4117647058823529,0.3968253968253968,0.5238095238095238,0.0,false
0.8857142857142857,0.8,0.0,1.0,0.580952380952381,0.6752813890585463,-0.23076923076923075,0.5842767295597484,0.43940609951845916,0.8058463777567886,0.6842105263157895,0.8058536585365855,0.9166666666666666,0.5,1.6,3.0,0.9090909090909091,0.7647058823529411,0.6190476190476191,0.5476190476190477,0.6,false
-0.3142857142857143,-0.2,0.0,0.0,-0.1523809523809524,-0.13002355815373873,0.9230769230769231,-0.2572327044025157,0.264446227929374,-0.11709993078318076,-0.10526315789473686,-0.1170891643342663,-0.16666666666666666,0.0,-0.2,0.0,-0.2727272727272727,0.058823529411764705,-0.1746031746031746,-0.09523809523809523,-0.2,false
-0.3142857142857143,-0.2,0.0,0.0,-0.1523809523809524,-0.13002355815373873,0.9230769230769231,-0.2572327044025157,0.264446227929374,-0.11709993078318076,-0.10526315789473686,-0.1170891643342663,-0.16666666666666666,0.0,-0.2,0.0,-0.2727272727272727,0.058823529411764705,-0.1746031746031746,-0.09523809523809523,-0.2,false
-0.11428571428571428,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
-0.08571428571428572,-0.2,0.0,0.0,-0.02857142857142857,-0.006125119972079209,0.38461538461538464,-0.07735849056603772,0.2110754414125201,-0.031329718183587166,0.0,-0.03131547381047581,0.0,0.0,0.4,1.0,0.0,0.17647058823529413,-0.047619047619047616,0.023809523809523808,-0.2,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32358432946514265,2.4615384615384617,-0.41446540880503147,-0.37118780096308185,-0.1734214522381734,-0.31578947368421056,-0.1734186325469812,-0.4583333333333333,0.0,-0.4,0.0,-0.5454545454545454,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32358432946514265,2.4615384615384617,-0.41446540880503147,-0.37118780096308185,-0.1734214522381734,-0.31578947368421056,-0.1734186325469812,-0.4583333333333333,0.0,-0.4,0.0,-0.5454545454545454,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,false
-0.02857142857142857,0.0,0.0,0.3333333333333333,0.19047619047619047,0.2060378675508245,0.23076923076923075,0.005031446540880508,0.5874799357945425,0.09255417171280085,0.21052631578947364,0.09255497800879646,0.16666666666666666,0.0,0.2,0.0,0.0,0.4117647058823529,0.15873015873015872,0.2619047619047619,0.0,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
7.9714285714285715,10.4,14.0,12.666666666666666,9.971428571428572,13.372166477619752,-0.4615384615384615,3.1383647798742147,4.480337078651686,41.123537361533046,13.473684210526315,41.123502598960414,11.458333333333334,1.5,1.0,2.0,1.6363636363636365,6.235294117647059,9.380952380952381,10.880952380952381,10.4,false
1.3714285714285714,0.6,2.0,1.0,2.1904761904761907,2.5312450920513045,-0.38461538461538464,1.4716981132075475,1.1797752808988762,4.633450294060415,2.5789473684210527,4.633458616553379,1.9583333333333333,0.0,1.2,1.0,1.0909090909090908,1.7058823529411764,2.1746031746031744,2.238095238095238,0.6,false
0.0,0.0,0.0,0.3333333333333333,0.3619047619047619,0.3998254951574906,0.15384615384615388,0.0679245283018868,0.8800160513643659,0.22293857829186395,0.4210526315789473,0.22295081967213112,0.25,0.0,-0.2,0.0,0.09090909090909091,0.7058823529411765,0.30158730158730157,0.47619047619047616,0.0,false
1.5714285714285714,2.2,6.5,2.6666666666666665,2.2285714285714286,2.5016665212459643,-0.38461538461538464,1.4094339622641512,1.222712680577849,4.439675187414091,2.5263157894736845,4.4396801279488205,1.4583333333333333,5.5,2.4,3.0,0.9090909090909091,1.4705882352941178,2.3174603174603177,2.119047619047619,2.2,false
0.0,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
-0.34285714285714286,-0.2,0.0,0.0,-0.2761904761904762,-0.24975133059942412,1.0,-0.2779874213836478,-0.24357945425361155,-0.1497757783782295,-0.2631578947368421,-0.1497640943622551,-0.20833333333333334,0.0,-0.2,0.0,-0.36363636363636365,-0.29411764705882354,-0.2698412698412698,-0.2619047619047619,-0.2,false
0.37142857142857144,0.4,1.5,1.0,0.7523809523809524,0.8405549253991796,0.15384615384615388,0.05723270440251574,1.9241573033707862,0.44045087782742703,0.8421052631578947,0.44046381447421035,0.4583333333333333,2.0,0.6,1.0,0.0,1.2941176470588236,0.6190476190476191,0.9761904761904762,0.4,false
0.7142857142857143,1.8,5.5,3.3333333333333335,1.1142857142857143,1.1627432161242475,-0.23076923076923075,0.579874213836478,1.056581059390048,1.2566300205517975,1.157894736842105,1.2566333466613353,0.9166666666666666,3.0,0.6,0.0,0.2727272727272727,0.8823529411764706,1.0952380952380953,1.1666666666666667,1.8,false
-0.3142857142857143,-0.4,0.0,-0.3333333333333333,-0.41904761904761906,-0.35864235232527697,4.538461538461539,-0.4773584905660378,-0.569422150882825,-0.1789161481328785,-0.368421052631579,-0.1789044382247101,-0.3333333333333333,3.5,-0.4,0.0,-0.7272727272727273,-0.5294117647058824,-0.4126984126984127,-0.40476190476190477,-0.4,false
3.0,6.0,16.0,6.333333333333333,6.066666666666666,7.077637204432422,-0.4615384615384615,2.669182389937107,2.4474317817014444,19.38360512115609,7.105263157894736,19.38359056377449,4.125,3.0,1.2,0.0,1.1818181818181819,2.3529411764705883,6.9523809523809526,4.761904761904762,6.0,false
-0.4,-0.4,0.0,-0.3333333333333333,-0.22857142857142856,-0.20846348486170488,1.0,-0.26918238993710697,-0.06540930979133222,-0.1386975331623201,-0.21052631578947373,-0.13869652139144342,-0.2916666666666667,0.0,-0.2,0.0,-0.36363636363636365,-0.17647058823529413,-0.23809523809523808,-0.19047619047619047,-0.4,false
-0.4,-0.4,0.0,-0.3333333333333333,-0.22857142857142856,-0.20846348486170488,1.0,-0.26918238993710697,-0.06540930979133222,-0.1386975331623201,-0.21052631578947373,-0.13869652139144342,-0.2916666666666667,0.0,-0.2,0.0,-0.36363636363636365,-0.17647058823529413,-0.23809523809523808,-0.19047619047619047,-0.4,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.4,-0.4,0.0,-0.3333333333333333,-0.22857142857142856,-0.20846348486170488,1.0,-0.26918238993710697,-0.06540930979133222,-0.1386975331623201,-0.21052631578947373,-0.13869652139144342,-0.2916666666666667,0.0,-0.2,0.0,-0.36363636363636365,-0.17647058823529413,-0.23809523809523808,-0.19047619047619047,-0.4,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
0.4857142857142857,0.8,2.5,1.3333333333333333,1.0952380952380953,1.077061338452142,-0.4615384615384615,2.29622641509434,-0.14566613162118774,3.200061486571138,1.105263157894737,3.200063974410236,0.75,0.0,1.0,0.0,0.7272727272727273,0.23529411764705882,1.0,1.2619047619047619,0.8,false
-0.17142857142857143,-0.2,0.0,-0.3333333333333333,-0.2,-0.17918157228863096,0.8461538461538461,-0.23647798742138365,-0.018860353130016005,-0.12622784328743464,-0.15789473684210528,-0.12622151139544183,-0.041666666666666664,0.0,0.2,0.0,-0.2727272727272727,-0.11764705882352941,-0.20634920634920634,-0.16666666666666666,-0.2,false
0.11428571428571428,-0.4,0.0,-0.3333333333333333,0.06666666666666667,0.05688857865805774,0.30769230769230765,-0.04779874213836477,0.3226324237560192,0.004447113996280612,0.0526315789473684,0.0044462215113954436,0.08333333333333333,2.5,0.6,0.0,-0.09090909090909091,0.058823529411764705,0.1111111111111111,0.023809523809523808,-0.4,false
0.3142857142857143,-0.4,0.0,-0.3333333333333333,0.29523809523809524,0.24364366111159583,0.15384615384615388,0.08364779874213837,0.4943820224719101,0.1497331287335099,0.26315789473684204,0.14974810075969613,0.2916666666666667,2.5,1.0,0.0,-0.09090909090909091,0.058823529411764705,0.4126984126984127,0.14285714285714285,-0.4,false
-0.34285714285714286,-0.2,0.0,0.0,-0.21904761904761905,-0.18970421429194656,0.9230769230769231,-0.2572327044025157,-0.010032102728731942,-0.132296532317324,-0.15789473684210528,-0.13228308676529388,-0.20833333333333334,0.0,-0.2,0.0,-0.18181818181818182,-0.11764705882352941,-0.20634920634920634,-0.21428571428571427,-0.2,false
-0.37142857142857144,-0.2,0.0,0.0,-0.21904761904761905,-0.18970421429194656,0.9230769230769231,-0.2572327044025157,-0.010032102728731942,-0.132296532317324,-0.15789473684210528,-0.13228308676529388,-0.20833333333333334,0.0,-0.4,0.0,-0.18181818181818182,-0.11764705882352941,-0.20634920634920634,-0.21428571428571427,-0.2,false
